PurchaseID,FunctionID,LoanItemID,EmployeeID,,Concat
255,2,191,7,,"255,2,191,7"
256,2,101,10,,"256,2,101,10"
257,2,165,6,,"257,2,165,6"
258,2,286,10,,"258,2,286,10"
259,2,322,8,,"259,2,322,8"
260,2,203,9,,"260,2,203,9"
261,2,298,6,,"261,2,298,6"
262,2,329,8,,"262,2,329,8"
263,2,383,9,,"263,2,383,9"
264,2,152,8,,"264,2,152,8"
265,2,127,10,,"265,2,127,10"
266,2,123,7,,"266,2,123,7"
267,2,479,7,,"267,2,479,7"
268,2,145,7,,"268,2,145,7"
269,2,39,10,,"269,2,39,10"
270,2,477,8,,"270,2,477,8"
271,2,306,7,,"271,2,306,7"
272,2,312,10,,"272,2,312,10"
273,2,149,7,,"273,2,149,7"
274,2,42,6,,"274,2,42,6"
275,2,433,9,,"275,2,433,9"
276,2,495,7,,"276,2,495,7"
277,2,202,10,,"277,2,202,10"
278,2,163,10,,"278,2,163,10"
279,2,322,10,,"279,2,322,10"
280,2,363,7,,"280,2,363,7"
281,2,295,7,,"281,2,295,7"
282,2,500,10,,"282,2,500,10"
283,2,295,7,,"283,2,295,7"
284,2,433,9,,"284,2,433,9"
285,2,319,9,,"285,2,319,9"
286,2,421,6,,"286,2,421,6"
287,2,295,9,,"287,2,295,9"
288,2,199,7,,"288,2,199,7"
289,2,210,9,,"289,2,210,9"
290,2,450,6,,"290,2,450,6"
291,2,34,6,,"291,2,34,6"
292,2,203,6,,"292,2,203,6"
293,2,18,10,,"293,2,18,10"
294,2,374,8,,"294,2,374,8"
295,2,174,7,,"295,2,174,7"
296,2,202,7,,"296,2,202,7"
297,2,39,10,,"297,2,39,10"
298,2,474,8,,"298,2,474,8"
299,2,415,10,,"299,2,415,10"
300,2,276,8,,"300,2,276,8"
301,2,43,6,,"301,2,43,6"
302,2,352,8,,"302,2,352,8"
303,2,311,10,,"303,2,311,10"
304,2,102,6,,"304,2,102,6"
305,2,401,7,,"305,2,401,7"
306,2,291,8,,"306,2,291,8"
307,2,34,8,,"307,2,34,8"
308,2,35,6,,"308,2,35,6"
309,2,324,6,,"309,2,324,6"
310,2,368,6,,"310,2,368,6"
311,2,244,8,,"311,2,244,8"
312,2,60,9,,"312,2,60,9"
313,2,243,8,,"313,2,243,8"
314,2,99,6,,"314,2,99,6"
315,2,385,6,,"315,2,385,6"
316,2,368,9,,"316,2,368,9"
317,2,418,10,,"317,2,418,10"
318,2,156,10,,"318,2,156,10"
319,2,104,6,,"319,2,104,6"
320,2,462,9,,"320,2,462,9"
321,2,276,10,,"321,2,276,10"
322,2,102,10,,"322,2,102,10"
323,2,401,9,,"323,2,401,9"
324,2,71,6,,"324,2,71,6"
325,2,163,9,,"325,2,163,9"
326,2,9,9,,"326,2,9,9"
327,2,234,9,,"327,2,234,9"
328,2,350,6,,"328,2,350,6"
329,2,291,8,,"329,2,291,8"
330,2,458,10,,"330,2,458,10"
331,2,101,9,,"331,2,101,9"
332,2,450,10,,"332,2,450,10"
333,2,288,9,,"333,2,288,9"
334,2,43,7,,"334,2,43,7"
335,2,288,9,,"335,2,288,9"
336,2,77,10,,"336,2,77,10"
337,2,295,7,,"337,2,295,7"
338,2,484,10,,"338,2,484,10"
339,2,218,7,,"339,2,218,7"
340,2,89,7,,"340,2,89,7"
341,2,388,8,,"341,2,388,8"
342,2,220,10,,"342,2,220,10"
343,2,26,9,,"343,2,26,9"
344,2,34,7,,"344,2,34,7"
345,2,323,9,,"345,2,323,9"
346,2,87,9,,"346,2,87,9"
347,2,284,10,,"347,2,284,10"
348,2,443,6,,"348,2,443,6"
349,2,118,10,,"349,2,118,10"
350,2,205,6,,"350,2,205,6"
351,2,431,7,,"351,2,431,7"
352,2,415,9,,"352,2,415,9"
353,2,479,9,,"353,2,479,9"
354,2,81,7,,"354,2,81,7"
355,2,482,6,,"355,2,482,6"
356,2,421,9,,"356,2,421,9"
357,2,453,9,,"357,2,453,9"
358,2,169,6,,"358,2,169,6"
359,2,440,9,,"359,2,440,9"
360,2,295,6,,"360,2,295,6"
361,2,127,7,,"361,2,127,7"
362,2,150,10,,"362,2,150,10"
363,2,484,8,,"363,2,484,8"
364,2,415,8,,"364,2,415,8"
365,2,137,7,,"365,2,137,7"
366,2,345,6,,"366,2,345,6"
367,2,384,6,,"367,2,384,6"
368,2,381,9,,"368,2,381,9"
369,2,298,7,,"369,2,298,7"
370,2,443,7,,"370,2,443,7"
371,2,479,10,,"371,2,479,10"
372,2,20,7,,"372,2,20,7"
373,2,350,10,,"373,2,350,10"
374,2,178,8,,"374,2,178,8"
375,2,306,10,,"375,2,306,10"
376,2,234,9,,"376,2,234,9"
377,2,193,9,,"377,2,193,9"
378,2,184,9,,"378,2,184,9"
379,2,334,8,,"379,2,334,8"
380,2,294,10,,"380,2,294,10"
381,2,237,6,,"381,2,237,6"
382,2,236,6,,"382,2,236,6"
383,2,19,6,,"383,2,19,6"
384,2,26,8,,"384,2,26,8"
385,2,396,8,,"385,2,396,8"
386,2,374,10,,"386,2,374,10"
387,2,101,8,,"387,2,101,8"
388,2,116,6,,"388,2,116,6"
389,2,95,8,,"389,2,95,8"
390,2,255,7,,"390,2,255,7"
391,2,383,10,,"391,2,383,10"
392,2,396,6,,"392,2,396,6"
393,2,485,7,,"393,2,485,7"
394,2,329,6,,"394,2,329,6"
395,2,401,8,,"395,2,401,8"
