PurchaseID,FunctionID,LoanItemID,EmployeeID,,Concat
459,4,401,16,,"459,4,401,16"
460,4,204,18,,"460,4,204,18"
461,4,77,19,,"461,4,77,19"
462,4,467,17,,"462,4,467,17"
463,4,105,20,,"463,4,105,20"
464,4,277,17,,"464,4,277,17"
465,4,250,20,,"465,4,250,20"
466,4,363,16,,"466,4,363,16"
467,4,440,19,,"467,4,440,19"
468,4,496,19,,"468,4,496,19"
469,4,346,17,,"469,4,346,17"
470,4,43,20,,"470,4,43,20"
471,4,30,16,,"471,4,30,16"
472,4,213,18,,"472,4,213,18"
473,4,201,20,,"473,4,201,20"
474,4,442,19,,"474,4,442,19"
475,4,274,20,,"475,4,274,20"
476,4,46,17,,"476,4,46,17"
477,4,70,18,,"477,4,70,18"
478,4,170,16,,"478,4,170,16"
479,4,340,18,,"479,4,340,18"
480,4,128,17,,"480,4,128,17"
481,4,333,18,,"481,4,333,18"
482,4,483,17,,"482,4,483,17"
483,4,28,19,,"483,4,28,19"
484,4,336,19,,"484,4,336,19"
485,4,3,20,,"485,4,3,20"
486,4,110,19,,"486,4,110,19"
487,4,193,19,,"487,4,193,19"
488,4,388,16,,"488,4,388,16"
489,4,332,16,,"489,4,332,16"
490,4,266,16,,"490,4,266,16"
491,4,274,17,,"491,4,274,17"
492,4,319,19,,"492,4,319,19"
493,4,380,19,,"493,4,380,19"
494,4,213,16,,"494,4,213,16"
495,4,57,18,,"495,4,57,18"
496,4,247,20,,"496,4,247,20"
497,4,355,16,,"497,4,355,16"
498,4,19,20,,"498,4,19,20"
499,4,46,19,,"499,4,46,19"
500,4,77,18,,"500,4,77,18"
501,4,496,18,,"501,4,496,18"
502,4,323,19,,"502,4,323,19"
503,4,200,20,,"503,4,200,20"
504,4,283,19,,"504,4,283,19"
505,4,123,17,,"505,4,123,17"
506,4,211,18,,"506,4,211,18"
507,4,363,19,,"507,4,363,19"
508,4,236,18,,"508,4,236,18"
509,4,274,18,,"509,4,274,18"
510,4,274,16,,"510,4,274,16"
511,4,200,16,,"511,4,200,16"
512,4,211,17,,"512,4,211,17"
513,4,22,18,,"513,4,22,18"
514,4,350,20,,"514,4,350,20"
515,4,126,17,,"515,4,126,17"
516,4,451,20,,"516,4,451,20"
517,4,126,20,,"517,4,126,20"
518,4,332,17,,"518,4,332,17"
519,4,208,19,,"519,4,208,19"
520,4,235,18,,"520,4,235,18"
521,4,110,18,,"521,4,110,18"
522,4,128,19,,"522,4,128,19"
523,4,92,17,,"523,4,92,17"
524,4,100,16,,"524,4,100,16"
525,4,138,20,,"525,4,138,20"
526,4,355,18,,"526,4,355,18"
527,4,320,18,,"527,4,320,18"
528,4,176,17,,"528,4,176,17"
529,4,324,20,,"529,4,324,20"
530,4,128,20,,"530,4,128,20"
531,4,459,19,,"531,4,459,19"
532,4,17,16,,"532,4,17,16"
533,4,274,16,,"533,4,274,16"
534,4,324,20,,"534,4,324,20"
535,4,334,19,,"535,4,334,19"
536,4,303,19,,"536,4,303,19"
537,4,92,20,,"537,4,92,20"
538,4,463,20,,"538,4,463,20"
539,4,119,17,,"539,4,119,17"
540,4,332,17,,"540,4,332,17"
541,4,214,19,,"541,4,214,19"
542,4,167,18,,"542,4,167,18"
543,4,236,20,,"543,4,236,20"
544,4,6,16,,"544,4,6,16"
545,4,483,17,,"545,4,483,17"
546,4,100,18,,"546,4,100,18"
547,4,224,19,,"547,4,224,19"
548,4,366,19,,"548,4,366,19"
549,4,90,17,,"549,4,90,17"
550,4,309,20,,"550,4,309,20"
551,4,36,20,,"551,4,36,20"
552,4,128,18,,"552,4,128,18"
553,4,431,19,,"553,4,431,19"
554,4,197,19,,"554,4,197,19"
555,4,136,19,,"555,4,136,19"
556,4,252,18,,"556,4,252,18"
557,4,460,16,,"557,4,460,16"
558,4,319,17,,"558,4,319,17"
559,4,40,20,,"559,4,40,20"
560,4,239,19,,"560,4,239,19"
561,4,278,16,,"561,4,278,16"
562,4,460,19,,"562,4,460,19"
563,4,146,18,,"563,4,146,18"
564,4,17,19,,"564,4,17,19"
565,4,278,20,,"565,4,278,20"
566,4,124,20,,"566,4,124,20"
567,4,158,19,,"567,4,158,19"
568,4,128,17,,"568,4,128,17"
569,4,136,16,,"569,4,136,16"
570,4,139,18,,"570,4,139,18"
571,4,332,16,,"571,4,332,16"
572,4,164,19,,"572,4,164,19"
573,4,70,19,,"573,4,70,19"
574,4,212,17,,"574,4,212,17"
575,4,128,19,,"575,4,128,19"
576,4,334,18,,"576,4,334,18"
577,4,66,19,,"577,4,66,19"
578,4,325,17,,"578,4,325,17"
579,4,435,17,,"579,4,435,17"
580,4,30,16,,"580,4,30,16"
581,4,114,18,,"581,4,114,18"
582,4,2,18,,"582,4,2,18"
583,4,192,18,,"583,4,192,18"
584,4,51,19,,"584,4,51,19"
585,4,274,19,,"585,4,274,19"
586,4,93,19,,"586,4,93,19"
587,4,128,18,,"587,4,128,18"
588,4,224,18,,"588,4,224,18"
589,4,172,18,,"589,4,172,18"
590,4,188,16,,"590,4,188,16"
591,4,387,18,,"591,4,387,18"
592,4,251,16,,"592,4,251,16"
593,4,390,16,,"593,4,390,16"
594,4,330,18,,"594,4,330,18"
595,4,105,16,,"595,4,105,16"
596,4,127,17,,"596,4,127,17"
597,4,405,20,,"597,4,405,20"
598,4,222,16,,"598,4,222,16"
599,4,116,19,,"599,4,116,19"
