PurchaseID,FunctionID,LoanItemID,EmployeeID,,Concat
459,2,246,10,,"459,2,246,10"
460,2,202,10,,"460,2,202,10"
461,2,243,8,,"461,2,243,8"
462,2,96,8,,"462,2,96,8"
463,2,444,10,,"463,2,444,10"
464,2,285,9,,"464,2,285,9"
465,2,223,7,,"465,2,223,7"
466,2,127,10,,"466,2,127,10"
467,2,221,9,,"467,2,221,9"
468,2,65,10,,"468,2,65,10"
469,2,15,9,,"469,2,15,9"
470,2,244,7,,"470,2,244,7"
471,2,462,7,,"471,2,462,7"
472,2,461,10,,"472,2,461,10"
473,2,21,6,,"473,2,21,6"
474,2,89,9,,"474,2,89,9"
475,2,295,7,,"475,2,295,7"
476,2,295,6,,"476,2,295,6"
477,2,322,8,,"477,2,322,8"
478,2,313,6,,"478,2,313,6"
479,2,452,8,,"479,2,452,8"
480,2,256,7,,"480,2,256,7"
481,2,426,7,,"481,2,426,7"
482,2,234,7,,"482,2,234,7"
483,2,205,10,,"483,2,205,10"
484,2,220,9,,"484,2,220,9"
485,2,95,7,,"485,2,95,7"
486,2,93,6,,"486,2,93,6"
487,2,484,8,,"487,2,484,8"
488,2,11,7,,"488,2,11,7"
489,2,42,8,,"489,2,42,8"
490,2,276,8,,"490,2,276,8"
491,2,182,7,,"491,2,182,7"
492,2,58,7,,"492,2,58,7"
493,2,2,7,,"493,2,2,7"
494,2,203,9,,"494,2,203,9"
495,2,108,7,,"495,2,108,7"
496,2,374,6,,"496,2,374,6"
497,2,200,8,,"497,2,200,8"
498,2,421,6,,"498,2,421,6"
499,2,374,6,,"499,2,374,6"
500,2,412,10,,"500,2,412,10"
501,2,172,8,,"501,2,172,8"
502,2,295,10,,"502,2,295,10"
503,2,161,10,,"503,2,161,10"
504,2,396,10,,"504,2,396,10"
505,2,199,8,,"505,2,199,8"
506,2,14,9,,"506,2,14,9"
507,2,484,9,,"507,2,484,9"
508,2,284,7,,"508,2,284,7"
509,2,123,6,,"509,2,123,6"
510,2,106,7,,"510,2,106,7"
511,2,205,10,,"511,2,205,10"
512,2,315,7,,"512,2,315,7"
513,2,494,8,,"513,2,494,8"
514,2,340,7,,"514,2,340,7"
515,2,19,9,,"515,2,19,9"
516,2,1,6,,"516,2,1,6"
517,2,177,8,,"517,2,177,8"
518,2,474,7,,"518,2,474,7"
519,2,493,10,,"519,2,493,10"
520,2,191,9,,"520,2,191,9"
521,2,205,6,,"521,2,205,6"
522,2,63,10,,"522,2,63,10"
523,2,295,9,,"523,2,295,9"
524,2,173,7,,"524,2,173,7"
525,2,174,10,,"525,2,174,10"
526,2,119,9,,"526,2,119,9"
527,2,71,10,,"527,2,71,10"
528,2,313,10,,"528,2,313,10"
529,2,310,9,,"529,2,310,9"
530,2,245,10,,"530,2,245,10"
531,2,444,9,,"531,2,444,9"
532,2,464,6,,"532,2,464,6"
533,2,121,7,,"533,2,121,7"
534,2,350,6,,"534,2,350,6"
535,2,364,10,,"535,2,364,10"
536,2,350,6,,"536,2,350,6"
537,2,127,10,,"537,2,127,10"
538,2,295,10,,"538,2,295,10"
539,2,295,7,,"539,2,295,7"
540,2,87,9,,"540,2,87,9"
541,2,384,6,,"541,2,384,6"
542,2,30,6,,"542,2,30,6"
543,2,118,9,,"543,2,118,9"
544,2,415,6,,"544,2,415,6"
545,2,421,9,,"545,2,421,9"
546,2,48,9,,"546,2,48,9"
547,2,480,10,,"547,2,480,10"
548,2,295,6,,"548,2,295,6"
549,2,276,9,,"549,2,276,9"
550,2,265,10,,"550,2,265,10"
551,2,272,6,,"551,2,272,6"
552,2,95,10,,"552,2,95,10"
553,2,102,8,,"553,2,102,8"
554,2,284,6,,"554,2,284,6"
555,2,234,7,,"555,2,234,7"
556,2,421,7,,"556,2,421,7"
557,2,295,10,,"557,2,295,10"
558,2,179,9,,"558,2,179,9"
559,2,500,8,,"559,2,500,8"
560,2,267,10,,"560,2,267,10"
561,2,308,6,,"561,2,308,6"
562,2,13,10,,"562,2,13,10"
563,2,474,6,,"563,2,474,6"
564,2,146,10,,"564,2,146,10"
565,2,370,7,,"565,2,370,7"
566,2,411,9,,"566,2,411,9"
567,2,205,8,,"567,2,205,8"
568,2,244,9,,"568,2,244,9"
569,2,2,9,,"569,2,2,9"
570,2,217,6,,"570,2,217,6"
571,2,477,6,,"571,2,477,6"
572,2,34,6,,"572,2,34,6"
573,2,262,10,,"573,2,262,10"
574,2,494,10,,"574,2,494,10"
575,2,440,6,,"575,2,440,6"
576,2,243,7,,"576,2,243,7"
577,2,9,6,,"577,2,9,6"
578,2,102,10,,"578,2,102,10"
579,2,241,7,,"579,2,241,7"
580,2,381,10,,"580,2,381,10"
581,2,500,7,,"581,2,500,7"
582,2,477,8,,"582,2,477,8"
583,2,494,8,,"583,2,494,8"
584,2,482,9,,"584,2,482,9"
585,2,494,7,,"585,2,494,7"
586,2,135,8,,"586,2,135,8"
587,2,20,9,,"587,2,20,9"
588,2,100,10,,"588,2,100,10"
589,2,159,8,,"589,2,159,8"
590,2,388,8,,"590,2,388,8"
591,2,289,8,,"591,2,289,8"
592,2,401,10,,"592,2,401,10"
593,2,106,10,,"593,2,106,10"
594,2,214,8,,"594,2,214,8"
595,2,95,10,,"595,2,95,10"
596,2,483,6,,"596,2,483,6"
597,2,222,9,,"597,2,222,9"
598,2,411,7,,"598,2,411,7"
599,2,495,9,,"599,2,495,9"
