PurchaseID,FunctionID,LoanItemID,EmployeeID,,Concat
1,5,187,21,,"1,5,187,21"
2,5,17,22,,"2,5,17,22"
3,5,399,22,,"3,5,399,22"
4,5,23,23,,"4,5,23,23"
5,5,351,21,,"5,5,351,21"
6,5,81,21,,"6,5,81,21"
7,5,369,22,,"7,5,369,22"
8,5,314,21,,"8,5,314,21"
9,5,377,25,,"9,5,377,25"
10,5,380,21,,"10,5,380,21"
11,5,170,21,,"11,5,170,21"
12,5,365,24,,"12,5,365,24"
13,5,329,22,,"13,5,329,22"
14,5,467,25,,"14,5,467,25"
15,5,383,21,,"15,5,383,21"
16,5,417,25,,"16,5,417,25"
17,5,84,23,,"17,5,84,23"
18,5,258,22,,"18,5,258,22"
19,5,297,25,,"19,5,297,25"
20,5,87,25,,"20,5,87,25"
21,5,186,24,,"21,5,186,24"
22,5,380,25,,"22,5,380,25"
23,5,168,25,,"23,5,168,25"
24,5,441,25,,"24,5,441,25"
25,5,206,23,,"25,5,206,23"
26,5,440,25,,"26,5,440,25"
27,5,409,21,,"27,5,409,21"
28,5,162,21,,"28,5,162,21"
29,5,351,22,,"29,5,351,22"
30,5,426,23,,"30,5,426,23"
31,5,305,25,,"31,5,305,25"
32,5,281,23,,"32,5,281,23"
33,5,75,22,,"33,5,75,22"
34,5,78,23,,"34,5,78,23"
35,5,411,24,,"35,5,411,24"
36,5,129,25,,"36,5,129,25"
37,5,146,22,,"37,5,146,22"
38,5,186,23,,"38,5,186,23"
39,5,429,23,,"39,5,429,23"
40,5,167,25,,"40,5,167,25"
41,5,441,24,,"41,5,441,24"
42,5,461,23,,"42,5,461,23"
43,5,9,24,,"43,5,9,24"
44,5,23,21,,"44,5,23,21"
45,5,88,22,,"45,5,88,22"
46,5,469,24,,"46,5,469,24"
47,5,409,22,,"47,5,409,22"
48,5,211,23,,"48,5,211,23"
49,5,15,24,,"49,5,15,24"
50,5,280,23,,"50,5,280,23"
51,5,146,22,,"51,5,146,22"
52,5,146,22,,"52,5,146,22"
53,5,176,25,,"53,5,176,25"
54,5,349,23,,"54,5,349,23"
55,5,385,25,,"55,5,385,25"
56,5,144,25,,"56,5,144,25"
57,5,206,25,,"57,5,206,25"
58,5,311,23,,"58,5,311,23"
59,5,67,24,,"59,5,67,24"
60,5,194,25,,"60,5,194,25"
61,5,207,23,,"61,5,207,23"
62,5,305,24,,"62,5,305,24"
63,5,12,23,,"63,5,12,23"
64,5,99,23,,"64,5,99,23"
65,5,399,25,,"65,5,399,25"
66,5,15,25,,"66,5,15,25"
67,5,16,24,,"67,5,16,24"
68,5,325,21,,"68,5,325,21"
69,5,67,22,,"69,5,67,22"
70,5,12,22,,"70,5,12,22"
71,5,94,21,,"71,5,94,21"
72,5,277,22,,"72,5,277,22"
73,5,454,21,,"73,5,454,21"
74,5,234,24,,"74,5,234,24"
75,5,113,25,,"75,5,113,25"
76,5,248,23,,"76,5,248,23"
77,5,329,23,,"77,5,329,23"
78,5,197,25,,"78,5,197,25"
79,5,217,23,,"79,5,217,23"
80,5,435,23,,"80,5,435,23"
81,5,88,22,,"81,5,88,22"
82,5,307,21,,"82,5,307,21"
83,5,120,24,,"83,5,120,24"
84,5,75,21,,"84,5,75,21"
85,5,225,22,,"85,5,225,22"
86,5,182,21,,"86,5,182,21"
87,5,457,24,,"87,5,457,24"
88,5,162,23,,"88,5,162,23"
89,5,143,23,,"89,5,143,23"
90,5,14,21,,"90,5,14,21"
91,5,351,22,,"91,5,351,22"
92,5,329,24,,"92,5,329,24"
93,5,185,23,,"93,5,185,23"
94,5,33,22,,"94,5,33,22"
95,5,304,24,,"95,5,304,24"
96,5,353,22,,"96,5,353,22"
97,5,23,21,,"97,5,23,21"
98,5,201,21,,"98,5,201,21"
99,5,341,23,,"99,5,341,23"
100,5,99,24,,"100,5,99,24"
101,5,117,25,,"101,5,117,25"
102,5,215,22,,"102,5,215,22"
103,5,75,21,,"103,5,75,21"
104,5,417,21,,"104,5,417,21"
105,5,295,25,,"105,5,295,25"
106,5,9,24,,"106,5,9,24"
107,5,318,24,,"107,5,318,24"
108,5,25,22,,"108,5,25,22"
109,5,159,21,,"109,5,159,21"
110,5,304,21,,"110,5,304,21"
111,5,465,23,,"111,5,465,23"
112,5,87,22,,"112,5,87,22"
113,5,456,25,,"113,5,456,25"
114,5,162,22,,"114,5,162,22"
115,5,294,21,,"115,5,294,21"
116,5,99,24,,"116,5,99,24"
117,5,14,23,,"117,5,14,23"
118,5,356,21,,"118,5,356,21"
119,5,403,22,,"119,5,403,22"
120,5,207,25,,"120,5,207,25"
121,5,454,22,,"121,5,454,22"
122,5,380,25,,"122,5,380,25"
123,5,287,23,,"123,5,287,23"
124,5,358,25,,"124,5,358,25"
125,5,225,25,,"125,5,225,25"
126,5,387,23,,"126,5,387,23"
127,5,314,23,,"127,5,314,23"
128,5,28,22,,"128,5,28,22"
129,5,162,24,,"129,5,162,24"
130,5,220,25,,"130,5,220,25"
131,5,17,24,,"131,5,17,24"
132,5,287,21,,"132,5,287,21"
133,5,15,23,,"133,5,15,23"
134,5,72,24,,"134,5,72,24"
135,5,87,25,,"135,5,87,25"
136,5,9,23,,"136,5,9,23"
137,5,490,21,,"137,5,490,21"
138,5,367,22,,"138,5,367,22"
139,5,16,23,,"139,5,16,23"
140,5,67,25,,"140,5,67,25"
