PurchaseID,FunctionID,LoanItemID,EmployeeID,,Concat
1,2,121,6,,"1,2,121,6"
2,2,153,6,,"2,2,153,6"
3,2,498,8,,"3,2,498,8"
4,2,2,10,,"4,2,2,10"
5,2,121,10,,"5,2,121,10"
6,2,252,10,,"6,2,252,10"
7,2,288,10,,"7,2,288,10"
8,2,479,6,,"8,2,479,6"
9,2,205,8,,"9,2,205,8"
10,2,226,7,,"10,2,226,7"
11,2,51,6,,"11,2,51,6"
12,2,306,9,,"12,2,306,9"
13,2,101,8,,"13,2,101,8"
14,2,226,6,,"14,2,226,6"
15,2,345,7,,"15,2,345,7"
16,2,189,8,,"16,2,189,8"
17,2,295,9,,"17,2,295,9"
18,2,487,6,,"18,2,487,6"
19,2,365,6,,"19,2,365,6"
20,2,102,10,,"20,2,102,10"
21,2,385,8,,"21,2,385,8"
22,2,478,10,,"22,2,478,10"
23,2,207,7,,"23,2,207,7"
24,2,421,7,,"24,2,421,7"
25,2,225,9,,"25,2,225,9"
26,2,415,6,,"26,2,415,6"
27,2,374,10,,"27,2,374,10"
28,2,66,10,,"28,2,66,10"
29,2,415,6,,"29,2,415,6"
30,2,223,9,,"30,2,223,9"
31,2,205,6,,"31,2,205,6"
32,2,368,7,,"32,2,368,7"
33,2,169,6,,"33,2,169,6"
34,2,381,6,,"34,2,381,6"
35,2,311,10,,"35,2,311,10"
36,2,9,10,,"36,2,9,10"
37,2,310,7,,"37,2,310,7"
38,2,123,9,,"38,2,123,9"
39,2,24,9,,"39,2,24,9"
40,2,204,7,,"40,2,204,7"
41,2,252,7,,"41,2,252,7"
42,2,330,8,,"42,2,330,8"
43,2,440,6,,"43,2,440,6"
44,2,60,10,,"44,2,60,10"
45,2,463,7,,"45,2,463,7"
46,2,233,8,,"46,2,233,8"
47,2,63,10,,"47,2,63,10"
48,2,412,6,,"48,2,412,6"
49,2,483,10,,"49,2,483,10"
50,2,85,6,,"50,2,85,6"
51,2,204,8,,"51,2,204,8"
52,2,43,8,,"52,2,43,8"
53,2,330,9,,"53,2,330,9"
54,2,421,9,,"54,2,421,9"
55,2,32,9,,"55,2,32,9"
56,2,477,9,,"56,2,477,9"
57,2,217,8,,"57,2,217,8"
58,2,6,8,,"58,2,6,8"
59,2,83,10,,"59,2,83,10"
60,2,87,9,,"60,2,87,9"
61,2,396,6,,"61,2,396,6"
62,2,450,10,,"62,2,450,10"
63,2,163,6,,"63,2,163,6"
64,2,221,6,,"64,2,221,6"
65,2,262,7,,"65,2,262,7"
66,2,154,7,,"66,2,154,7"
67,2,336,7,,"67,2,336,7"
68,2,205,8,,"68,2,205,8"
69,2,18,6,,"69,2,18,6"
70,2,223,6,,"70,2,223,6"
71,2,265,6,,"71,2,265,6"
72,2,291,8,,"72,2,291,8"
73,2,226,8,,"73,2,226,8"
74,2,123,6,,"74,2,123,6"
75,2,205,9,,"75,2,205,9"
76,2,141,8,,"76,2,141,8"
77,2,421,7,,"77,2,421,7"
78,2,204,6,,"78,2,204,6"
79,2,297,10,,"79,2,297,10"
80,2,217,8,,"80,2,217,8"
81,2,205,10,,"81,2,205,10"
82,2,352,6,,"82,2,352,6"
83,2,432,8,,"83,2,432,8"
84,2,440,6,,"84,2,440,6"
85,2,175,8,,"85,2,175,8"
86,2,86,8,,"86,2,86,8"
87,2,413,8,,"87,2,413,8"
88,2,363,10,,"88,2,363,10"
89,2,127,6,,"89,2,127,6"
90,2,71,10,,"90,2,71,10"
91,2,2,9,,"91,2,2,9"
92,2,220,8,,"92,2,220,8"
93,2,276,6,,"93,2,276,6"
94,2,71,7,,"94,2,71,7"
95,2,83,8,,"95,2,83,8"
96,2,421,7,,"96,2,421,7"
97,2,117,9,,"97,2,117,9"
98,2,97,9,,"98,2,97,9"
99,2,496,10,,"99,2,496,10"
100,2,333,8,,"100,2,333,8"
101,2,210,8,,"101,2,210,8"
102,2,152,10,,"102,2,152,10"
103,2,423,9,,"103,2,423,9"
104,2,494,6,,"104,2,494,6"
105,2,24,8,,"105,2,24,8"
106,2,462,6,,"106,2,462,6"
107,2,411,6,,"107,2,411,6"
108,2,491,10,,"108,2,491,10"
109,2,118,8,,"109,2,118,8"
110,2,262,6,,"110,2,262,6"
111,2,374,6,,"111,2,374,6"
112,2,48,9,,"112,2,48,9"
113,2,298,10,,"113,2,298,10"
114,2,358,7,,"114,2,358,7"
115,2,411,8,,"115,2,411,8"
116,2,418,7,,"116,2,418,7"
117,2,235,8,,"117,2,235,8"
118,2,184,6,,"118,2,184,6"
119,2,413,9,,"119,2,413,9"
120,2,252,6,,"120,2,252,6"
121,2,45,8,,"121,2,45,8"
122,2,421,8,,"122,2,421,8"
123,2,466,9,,"123,2,466,9"
124,2,304,7,,"124,2,304,7"
125,2,93,6,,"125,2,93,6"
126,2,423,8,,"126,2,423,8"
127,2,469,8,,"127,2,469,8"
128,2,421,7,,"128,2,421,7"
129,2,205,6,,"129,2,205,6"
130,2,480,9,,"130,2,480,9"
131,2,484,8,,"131,2,484,8"
132,2,250,10,,"132,2,250,10"
133,2,276,9,,"133,2,276,9"
134,2,77,10,,"134,2,77,10"
135,2,58,8,,"135,2,58,8"
136,2,205,6,,"136,2,205,6"
137,2,84,6,,"137,2,84,6"
138,2,11,8,,"138,2,11,8"
139,2,102,8,,"139,2,102,8"
140,2,440,9,,"140,2,440,9"
