PurchaseID,FunctionID,LoanItemID,EmployeeID,,Concat
459,5,453,24,,"459,5,453,24"
460,5,34,22,,"460,5,34,22"
461,5,454,23,,"461,5,454,23"
462,5,304,25,,"462,5,304,25"
463,5,478,24,,"463,5,478,24"
464,5,409,23,,"464,5,409,23"
465,5,345,23,,"465,5,345,23"
466,5,215,24,,"466,5,215,24"
467,5,435,22,,"467,5,435,22"
468,5,290,24,,"468,5,290,24"
469,5,469,22,,"469,5,469,22"
470,5,182,21,,"470,5,182,21"
471,5,170,23,,"471,5,170,23"
472,5,493,24,,"472,5,493,24"
473,5,374,23,,"473,5,374,23"
474,5,167,25,,"474,5,167,25"
475,5,146,25,,"475,5,146,25"
476,5,269,22,,"476,5,269,22"
477,5,409,24,,"477,5,409,24"
478,5,248,25,,"478,5,248,25"
479,5,476,25,,"479,5,476,25"
480,5,215,25,,"480,5,215,25"
481,5,81,22,,"481,5,81,22"
482,5,356,24,,"482,5,356,24"
483,5,33,24,,"483,5,33,24"
484,5,287,22,,"484,5,287,22"
485,5,162,24,,"485,5,162,24"
486,5,499,24,,"486,5,499,24"
487,5,323,23,,"487,5,323,23"
488,5,491,24,,"488,5,491,24"
489,5,370,22,,"489,5,370,22"
490,5,403,24,,"490,5,403,24"
491,5,225,22,,"491,5,225,22"
492,5,344,25,,"492,5,344,25"
493,5,333,24,,"493,5,333,24"
494,5,258,24,,"494,5,258,24"
495,5,63,25,,"495,5,63,25"
496,5,182,25,,"496,5,182,25"
497,5,426,22,,"497,5,426,22"
498,5,7,21,,"498,5,7,21"
499,5,329,22,,"499,5,329,22"
500,5,87,21,,"500,5,87,21"
501,5,319,25,,"501,5,319,25"
502,5,329,24,,"502,5,329,24"
503,5,168,24,,"503,5,168,24"
504,5,358,25,,"504,5,358,25"
505,5,87,25,,"505,5,87,25"
506,5,76,22,,"506,5,76,22"
507,5,201,23,,"507,5,201,23"
508,5,174,23,,"508,5,174,23"
509,5,215,25,,"509,5,215,25"
510,5,81,23,,"510,5,81,23"
511,5,247,24,,"511,5,247,24"
512,5,304,25,,"512,5,304,25"
513,5,162,24,,"513,5,162,24"
514,5,145,25,,"514,5,145,25"
515,5,304,21,,"515,5,304,21"
516,5,365,22,,"516,5,365,22"
517,5,329,21,,"517,5,329,21"
518,5,75,24,,"518,5,75,24"
519,5,383,21,,"519,5,383,21"
520,5,217,21,,"520,5,217,21"
521,5,146,23,,"521,5,146,23"
522,5,413,24,,"522,5,413,24"
523,5,254,22,,"523,5,254,22"
524,5,417,23,,"524,5,417,23"
525,5,87,24,,"525,5,87,24"
526,5,304,23,,"526,5,304,23"
527,5,243,24,,"527,5,243,24"
528,5,300,21,,"528,5,300,21"
529,5,36,24,,"529,5,36,24"
530,5,307,24,,"530,5,307,24"
531,5,60,21,,"531,5,60,21"
532,5,187,22,,"532,5,187,22"
533,5,182,21,,"533,5,182,21"
534,5,285,25,,"534,5,285,25"
535,5,332,22,,"535,5,332,22"
536,5,96,22,,"536,5,96,22"
537,5,217,23,,"537,5,217,23"
538,5,304,23,,"538,5,304,23"
539,5,390,23,,"539,5,390,23"
540,5,304,24,,"540,5,304,24"
541,5,308,21,,"541,5,308,21"
542,5,72,23,,"542,5,72,23"
543,5,186,22,,"543,5,186,22"
544,5,176,22,,"544,5,176,22"
545,5,65,25,,"545,5,65,25"
546,5,329,21,,"546,5,329,21"
547,5,172,22,,"547,5,172,22"
548,5,76,24,,"548,5,76,24"
549,5,201,21,,"549,5,201,21"
550,5,23,22,,"550,5,23,22"
551,5,17,25,,"551,5,17,25"
552,5,328,24,,"552,5,328,24"
553,5,341,24,,"553,5,341,24"
554,5,87,24,,"554,5,87,24"
555,5,122,25,,"555,5,122,25"
556,5,137,24,,"556,5,137,24"
557,5,35,25,,"557,5,35,25"
558,5,478,23,,"558,5,478,23"
559,5,438,24,,"559,5,438,24"
560,5,137,23,,"560,5,137,23"
561,5,218,23,,"561,5,218,23"
562,5,318,21,,"562,5,318,21"
563,5,453,21,,"563,5,453,21"
564,5,126,21,,"564,5,126,21"
565,5,294,23,,"565,5,294,23"
566,5,370,21,,"566,5,370,21"
567,5,162,24,,"567,5,162,24"
568,5,281,25,,"568,5,281,25"
569,5,276,24,,"569,5,276,24"
570,5,33,21,,"570,5,33,21"
571,5,358,24,,"571,5,358,24"
572,5,168,24,,"572,5,168,24"
573,5,149,21,,"573,5,149,21"
574,5,96,25,,"574,5,96,25"
575,5,96,22,,"575,5,96,22"
576,5,84,24,,"576,5,84,24"
577,5,87,25,,"577,5,87,25"
578,5,387,25,,"578,5,387,25"
579,5,78,24,,"579,5,78,24"
580,5,181,24,,"580,5,181,24"
581,5,318,23,,"581,5,318,23"
582,5,256,23,,"582,5,256,23"
583,5,67,22,,"583,5,67,22"
584,5,367,24,,"584,5,367,24"
585,5,225,22,,"585,5,225,22"
586,5,324,24,,"586,5,324,24"
587,5,201,21,,"587,5,201,21"
588,5,84,24,,"588,5,84,24"
589,5,62,22,,"589,5,62,22"
590,5,297,22,,"590,5,297,22"
591,5,322,22,,"591,5,322,22"
592,5,438,25,,"592,5,438,25"
593,5,60,23,,"593,5,60,23"
594,5,162,23,,"594,5,162,23"
595,5,328,23,,"595,5,328,23"
596,5,99,21,,"596,5,99,21"
597,5,304,21,,"597,5,304,21"
598,5,159,25,,"598,5,159,25"
599,5,62,25,,"599,5,62,25"
