PurchaseID,FunctionID,LoanItemID,EmployeeID,,Concat
200,5,344,21,,"200,5,344,21"
201,5,201,23,,"201,5,201,23"
202,5,72,23,,"202,5,72,23"
203,5,168,25,,"203,5,168,25"
204,5,384,24,,"204,5,384,24"
205,5,408,21,,"205,5,408,21"
206,5,143,25,,"206,5,143,25"
207,5,493,21,,"207,5,493,21"
208,5,281,24,,"208,5,281,24"
209,5,146,22,,"209,5,146,22"
210,5,349,21,,"210,5,349,21"
211,5,76,21,,"211,5,76,21"
212,5,15,24,,"212,5,15,24"
213,5,314,22,,"213,5,314,22"
214,5,109,23,,"214,5,109,23"
215,5,63,23,,"215,5,63,23"
216,5,287,24,,"216,5,287,24"
217,5,67,25,,"217,5,67,25"
218,5,22,22,,"218,5,22,22"
219,5,401,25,,"219,5,401,25"
220,5,87,23,,"220,5,87,23"
221,5,367,23,,"221,5,367,23"
222,5,258,23,,"222,5,258,23"
223,5,403,24,,"223,5,403,24"
224,5,97,23,,"224,5,97,23"
225,5,377,24,,"225,5,377,24"
226,5,60,24,,"226,5,60,24"
227,5,469,25,,"227,5,469,25"
228,5,24,23,,"228,5,24,23"
229,5,384,21,,"229,5,384,21"
230,5,303,21,,"230,5,303,21"
231,5,304,25,,"231,5,304,25"
232,5,161,21,,"232,5,161,21"
233,5,206,21,,"233,5,206,21"
234,5,181,21,,"234,5,181,21"
235,5,94,21,,"235,5,94,21"
236,5,314,25,,"236,5,314,25"
237,5,305,25,,"237,5,305,25"
238,5,99,25,,"238,5,99,25"
239,5,304,25,,"239,5,304,25"
240,5,87,22,,"240,5,87,22"
241,5,385,22,,"241,5,385,22"
242,5,67,23,,"242,5,67,23"
243,5,146,21,,"243,5,146,21"
244,5,268,22,,"244,5,268,22"
245,5,478,22,,"245,5,478,22"
246,5,303,21,,"246,5,303,21"
247,5,176,24,,"247,5,176,24"
248,5,287,21,,"248,5,287,21"
249,5,164,23,,"249,5,164,23"
250,5,115,21,,"250,5,115,21"
251,5,124,23,,"251,5,124,23"
252,5,294,21,,"252,5,294,21"
253,5,303,24,,"253,5,303,24"
254,5,176,24,,"254,5,176,24"
255,5,162,22,,"255,5,162,22"
256,5,87,21,,"256,5,87,21"
257,5,23,21,,"257,5,23,21"
258,5,80,21,,"258,5,80,21"
259,5,285,22,,"259,5,285,22"
260,5,304,24,,"260,5,304,24"
261,5,384,24,,"261,5,384,24"
262,5,279,21,,"262,5,279,21"
263,5,334,21,,"263,5,334,21"
264,5,462,21,,"264,5,462,21"
265,5,109,25,,"265,5,109,25"
266,5,182,22,,"266,5,182,22"
267,5,358,22,,"267,5,358,22"
268,5,87,21,,"268,5,87,21"
269,5,182,25,,"269,5,182,25"
270,5,44,23,,"270,5,44,23"
271,5,120,22,,"271,5,120,22"
272,5,87,21,,"272,5,87,21"
273,5,303,22,,"273,5,303,22"
274,5,329,24,,"274,5,329,24"
275,5,215,21,,"275,5,215,21"
276,5,201,21,,"276,5,201,21"
277,5,146,25,,"277,5,146,25"
278,5,281,25,,"278,5,281,25"
279,5,438,22,,"279,5,438,22"
280,5,347,25,,"280,5,347,25"
281,5,411,22,,"281,5,411,22"
282,5,2,21,,"282,5,2,21"
283,5,87,25,,"283,5,87,25"
284,5,276,24,,"284,5,276,24"
285,5,438,21,,"285,5,438,21"
286,5,186,22,,"286,5,186,22"
287,5,197,21,,"287,5,197,21"
288,5,390,21,,"288,5,390,21"
289,5,146,24,,"289,5,146,24"
290,5,84,21,,"290,5,84,21"
291,5,75,25,,"291,5,75,25"
292,5,403,21,,"292,5,403,21"
293,5,7,24,,"293,5,7,24"
294,5,75,22,,"294,5,75,22"
295,5,280,25,,"295,5,280,25"
296,5,490,22,,"296,5,490,22"
297,5,341,25,,"297,5,341,25"
298,5,490,25,,"298,5,490,25"
299,5,91,24,,"299,5,91,24"
300,5,329,25,,"300,5,329,25"
301,5,358,21,,"301,5,358,21"
302,5,287,22,,"302,5,287,22"
303,5,370,24,,"303,5,370,24"
304,5,304,24,,"304,5,304,24"
305,5,7,24,,"305,5,7,24"
306,5,72,21,,"306,5,72,21"
307,5,201,21,,"307,5,201,21"
308,5,258,25,,"308,5,258,25"
309,5,409,25,,"309,5,409,25"
310,5,456,22,,"310,5,456,22"
311,5,247,23,,"311,5,247,23"
312,5,438,24,,"312,5,438,24"
313,5,76,23,,"313,5,76,23"
314,5,279,25,,"314,5,279,25"
315,5,367,23,,"315,5,367,23"
316,5,319,24,,"316,5,319,24"
317,5,34,25,,"317,5,34,25"
318,5,182,22,,"318,5,182,22"
319,5,341,25,,"319,5,341,25"
320,5,481,22,,"320,5,481,22"
321,5,126,22,,"321,5,126,22"
322,5,67,24,,"322,5,67,24"
323,5,417,23,,"323,5,417,23"
324,5,287,21,,"324,5,287,21"
325,5,23,22,,"325,5,23,22"
326,5,478,22,,"326,5,478,22"
327,5,253,22,,"327,5,253,22"
328,5,14,22,,"328,5,14,22"
329,5,194,24,,"329,5,194,24"
330,5,403,22,,"330,5,403,22"
331,5,167,24,,"331,5,167,24"
332,5,308,23,,"332,5,308,23"
333,5,374,24,,"333,5,374,24"
334,5,22,25,,"334,5,22,25"
335,5,352,21,,"335,5,352,21"
336,5,304,24,,"336,5,304,24"
337,5,65,25,,"337,5,65,25"
338,5,94,23,,"338,5,94,23"
339,5,162,25,,"339,5,162,25"
340,5,7,24,,"340,5,7,24"
