PurchaseID,FunctionID,LoanItemID,EmployeeID,,Concat
459,3,71,12,,"459,3,71,12"
460,3,418,12,,"460,3,418,12"
461,3,53,13,,"461,3,53,13"
462,3,469,14,,"462,3,469,14"
463,3,366,15,,"463,3,366,15"
464,3,311,15,,"464,3,311,15"
465,3,382,12,,"465,3,382,12"
466,3,165,15,,"466,3,165,15"
467,3,189,15,,"467,3,189,15"
468,3,11,11,,"468,3,11,11"
469,3,15,13,,"469,3,15,13"
470,3,493,12,,"470,3,493,12"
471,3,165,14,,"471,3,165,14"
472,3,165,15,,"472,3,165,15"
473,3,21,13,,"473,3,21,13"
474,3,468,12,,"474,3,468,12"
475,3,189,11,,"475,3,189,11"
476,3,97,13,,"476,3,97,13"
477,3,166,11,,"477,3,166,11"
478,3,285,11,,"478,3,285,11"
479,3,12,14,,"479,3,12,14"
480,3,389,15,,"480,3,389,15"
481,3,446,15,,"481,3,446,15"
482,3,312,14,,"482,3,312,14"
483,3,365,15,,"483,3,365,15"
484,3,19,15,,"484,3,19,15"
485,3,189,14,,"485,3,189,14"
486,3,83,14,,"486,3,83,14"
487,3,27,12,,"487,3,27,12"
488,3,425,13,,"488,3,425,13"
489,3,387,13,,"489,3,387,13"
490,3,324,15,,"490,3,324,15"
491,3,496,15,,"491,3,496,15"
492,3,324,14,,"492,3,324,14"
493,3,204,15,,"493,3,204,15"
494,3,83,14,,"494,3,83,14"
495,3,68,12,,"495,3,68,12"
496,3,303,15,,"496,3,303,15"
497,3,347,13,,"497,3,347,13"
498,3,215,15,,"498,3,215,15"
499,3,452,15,,"499,3,452,15"
500,3,332,12,,"500,3,332,12"
501,3,94,11,,"501,3,94,11"
502,3,125,12,,"502,3,125,12"
503,3,125,13,,"503,3,125,13"
504,3,250,12,,"504,3,250,12"
505,3,22,13,,"505,3,22,13"
506,3,53,11,,"506,3,53,11"
507,3,87,14,,"507,3,87,14"
508,3,290,15,,"508,3,290,15"
509,3,99,15,,"509,3,99,15"
510,3,91,15,,"510,3,91,15"
511,3,366,15,,"511,3,366,15"
512,3,333,11,,"512,3,333,11"
513,3,245,13,,"513,3,245,13"
514,3,120,12,,"514,3,120,12"
515,3,49,15,,"515,3,49,15"
516,3,484,12,,"516,3,484,12"
517,3,94,13,,"517,3,94,13"
518,3,370,11,,"518,3,370,11"
519,3,53,13,,"519,3,53,13"
520,3,22,13,,"520,3,22,13"
521,3,29,15,,"521,3,29,15"
522,3,120,14,,"522,3,120,14"
523,3,259,14,,"523,3,259,14"
524,3,467,15,,"524,3,467,15"
525,3,312,15,,"525,3,312,15"
526,3,39,14,,"526,3,39,14"
527,3,125,15,,"527,3,125,15"
528,3,427,13,,"528,3,427,13"
529,3,189,12,,"529,3,189,12"
530,3,296,11,,"530,3,296,11"
531,3,265,12,,"531,3,265,12"
532,3,42,13,,"532,3,42,13"
533,3,162,13,,"533,3,162,13"
534,3,438,14,,"534,3,438,14"
535,3,213,14,,"535,3,213,14"
536,3,483,14,,"536,3,483,14"
537,3,165,13,,"537,3,165,13"
538,3,263,14,,"538,3,263,14"
539,3,496,12,,"539,3,496,12"
540,3,377,15,,"540,3,377,15"
541,3,409,14,,"541,3,409,14"
542,3,159,12,,"542,3,159,12"
543,3,437,12,,"543,3,437,12"
544,3,189,15,,"544,3,189,15"
545,3,125,14,,"545,3,125,14"
546,3,89,13,,"546,3,89,13"
547,3,4,11,,"547,3,4,11"
548,3,309,15,,"548,3,309,15"
549,3,87,13,,"549,3,87,13"
550,3,87,14,,"550,3,87,14"
551,3,340,13,,"551,3,340,13"
552,3,245,12,,"552,3,245,12"
553,3,479,15,,"553,3,479,15"
554,3,288,14,,"554,3,288,14"
555,3,288,15,,"555,3,288,15"
556,3,121,11,,"556,3,121,11"
557,3,366,12,,"557,3,366,12"
558,3,69,15,,"558,3,69,15"
559,3,84,13,,"559,3,84,13"
560,3,101,14,,"560,3,101,14"
561,3,154,11,,"561,3,154,11"
562,3,170,11,,"562,3,170,11"
563,3,79,12,,"563,3,79,12"
564,3,66,13,,"564,3,66,13"
565,3,29,15,,"565,3,29,15"
566,3,4,11,,"566,3,4,11"
567,3,399,14,,"567,3,399,14"
568,3,84,12,,"568,3,84,12"
569,3,78,13,,"569,3,78,13"
570,3,39,11,,"570,3,39,11"
571,3,71,12,,"571,3,71,12"
572,3,376,14,,"572,3,376,14"
573,3,370,11,,"573,3,370,11"
574,3,198,14,,"574,3,198,14"
575,3,248,14,,"575,3,248,14"
576,3,63,15,,"576,3,63,15"
577,3,282,15,,"577,3,282,15"
578,3,248,11,,"578,3,248,11"
579,3,353,13,,"579,3,353,13"
580,3,69,11,,"580,3,69,11"
581,3,264,12,,"581,3,264,12"
582,3,87,14,,"582,3,87,14"
583,3,496,12,,"583,3,496,12"
584,3,51,15,,"584,3,51,15"
585,3,69,11,,"585,3,69,11"
586,3,125,14,,"586,3,125,14"
587,3,468,13,,"587,3,468,13"
588,3,189,13,,"588,3,189,13"
589,3,397,13,,"589,3,397,13"
590,3,97,14,,"590,3,97,14"
591,3,97,11,,"591,3,97,11"
592,3,207,13,,"592,3,207,13"
593,3,209,14,,"593,3,209,14"
594,3,309,14,,"594,3,309,14"
595,3,22,15,,"595,3,22,15"
596,3,38,12,,"596,3,38,12"
597,3,360,12,,"597,3,360,12"
598,3,409,11,,"598,3,409,11"
599,3,125,14,,"599,3,125,14"
